Query;Answer Id;Rank;answerFinalScore;threadFinalScore;AsymSim;AsymSimNorm;jaccard;methodScore;queryCoverage;bm25Score;bm25ScoreNorm;tf-idf;tf-idfNorm;

Apply variable transparency to an image


Found Answers: (0)
Missed Answers: (4);https://stackoverflow.com/questions/665483;-1;0.0;-1;11.73;-1;0.0;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/22720434;-1;0.0;-1;11.87;-1;0.07;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/665428;-1;0.0;-1;12.35;-1;0.03;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/10609055;-1;0.0;-1;13.2;-1;0.0;-1;0.25;-1;0.0;-1;0.0;


Trash: (10);https://stackoverflow.com/questions/2319251;0;2.21;2.18;14.46;0.98;0.09;0.46;0.5;2.93;0.38;0.07;0.27;
;https://stackoverflow.com/questions/4573764;1;2.05;1.49;12.8;0.87;0.12;0.44;0.5;3.61;0.47;0.18;0.67;
;https://stackoverflow.com/questions/10392050;2;2.0;1.85;14.71;1.0;0.0;0.46;0.25;0.74;0.1;0.01;0.04;
;https://stackoverflow.com/questions/11271361;3;1.94;1.58;13.08;0.89;0.12;0.37;0.25;3.27;0.43;0.12;0.45;
;https://stackoverflow.com/questions/13605411;4;1.92;1.98;13.08;0.89;0.14;0.46;0.5;0.63;0.08;0.0;0.01;
;https://stackoverflow.com/questions/20879816;5;1.89;1.64;11.41;0.78;0.07;0.38;0.25;7.35;0.95;0.14;0.54;
;https://stackoverflow.com/questions/12621448;6;1.88;1.62;14.16;0.96;0.05;0.46;0.5;0.74;0.1;0.01;0.04;
;https://stackoverflow.com/questions/863273;7;1.87;1.53;14.27;0.97;0.06;0.46;0.5;0.91;0.12;0.01;0.05;
;https://stackoverflow.com/questions/1567661;8;1.86;1.5;8.85;0.6;0.05;0.37;0.5;6.0;0.78;0.24;0.94;
;https://stackoverflow.com/questions/29595355;9;1.85;1.85;13.41;0.91;0.0;0.38;0.25;0.62;0.08;0.01;0.03;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Load image from local folder


Found Answers: (2);https://stackoverflow.com/questions/29780497;4;1.9;1.9;11.99;0.87;0.14;0.54;0.75;1.36;0.32;0.03;0.11;
;https://stackoverflow.com/questions/24969273;9;1.84;1.52;10.31;0.75;0.06;0.54;0.75;3.09;0.73;0.12;0.46;

Missed Answers: (7);https://stackoverflow.com/questions/19447416;-1;0.0;-1;10.49;-1;0.1;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/11301085;-1;0.0;-1;8.84;-1;0.02;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/7493584;-1;0.0;-1;9.92;-1;0.01;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17132279;-1;0.0;-1;10.21;-1;0.12;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/6247226;-1;0.0;-1;9.01;-1;0.11;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/6897218;-1;0.0;-1;8.2;-1;0.08;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17132361;-1;0.0;-1;10.02;-1;0.2;-1;0.25;-1;0.0;-1;0.0;


Trash: (8);https://stackoverflow.com/questions/8270422;0;2.03;1.55;11.21;0.82;0.09;0.5;1.0;3.57;0.84;0.19;0.76;
;https://stackoverflow.com/questions/1242670;1;1.94;1.75;11.05;0.81;0.14;0.35;0.25;3.28;0.77;0.18;0.71;
;https://stackoverflow.com/questions/1198954;2;1.93;1.89;10.23;0.75;0.14;0.16;0.5;4.24;1.0;0.26;1.0;
;https://stackoverflow.com/questions/14819556;3;1.92;1.48;11.59;0.85;0.12;0.44;0.0;2.98;0.7;0.16;0.6;
;https://stackoverflow.com/questions/52963761;5;1.87;1.51;11.0;0.8;0.09;0.33;0.5;3.2;0.76;0.19;0.74;
;https://stackoverflow.com/questions/15037676;6;1.86;1.47;9.82;0.72;0.14;0.54;1.0;4.05;0.96;0.15;0.6;
;https://stackoverflow.com/questions/47531468;7;1.85;2.5;11.3;0.82;0.1;0.35;0.5;0.6;0.14;0.01;0.04;
;https://stackoverflow.com/questions/12153654;8;1.84;1.73;12.4;0.9;0.08;0.54;0.75;1.01;0.24;0.01;0.04;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

List XML element Attributes


Found Answers: (2);https://stackoverflow.com/questions/6773773;2;2.21;1.77;10.66;0.94;0.25;0.56;1.0;0.76;0.92;0.14;0.46;
;https://stackoverflow.com/questions/6773727;3;2.13;1.77;10.38;0.92;0.24;0.5;0.75;0.68;0.83;0.14;0.44;

Missed Answers: (0)

Trash: (8);https://stackoverflow.com/questions/17776302;0;2.49;1.76;10.83;0.96;0.2;0.56;0.75;0.77;0.94;0.31;1.0;
;https://stackoverflow.com/questions/38482173;1;2.27;1.47;11.32;1.0;0.3;0.56;1.0;0.78;0.94;0.21;0.68;
;https://stackoverflow.com/questions/30793727;4;2.04;1.7;8.92;0.79;0.14;0.56;0.75;0.73;0.88;0.15;0.48;
;https://stackoverflow.com/questions/8445454;5;2.04;1.91;10.62;0.94;0.11;0.56;0.75;0.67;0.82;0.01;0.03;
;https://stackoverflow.com/questions/27573555;6;2.0;1.58;9.93;0.88;0.04;0.56;1.0;0.64;0.78;0.09;0.3;
;https://stackoverflow.com/questions/4077731;7;1.99;1.7;8.65;0.76;0.11;0.41;0.5;0.55;0.67;0.2;0.65;
;https://stackoverflow.com/questions/4783172;8;1.99;2.15;8.78;0.78;0.06;0.56;0.75;0.41;0.5;0.03;0.09;
;https://stackoverflow.com/questions/25359634;9;1.96;1.5;9.76;0.86;0.1;0.56;1.0;0.78;0.94;0.09;0.31;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Connect to a SQLite database


Found Answers: (2);https://stackoverflow.com/questions/19398975;0;2.15;2.05;18.38;1.0;0.5;0.44;0.33;2.09;0.76;0.21;0.45;
;https://stackoverflow.com/questions/593137;5;1.77;2.58;11.26;0.61;0.04;0.48;0.67;1.6;0.58;0.05;0.11;

Missed Answers: (0)

Trash: (8);https://stackoverflow.com/questions/10737687;1;1.98;2.05;15.66;0.85;0.33;0.44;0.33;2.32;0.84;0.2;0.41;
;https://stackoverflow.com/questions/12385781;2;1.95;1.77;17.22;0.94;0.6;0.0;0.33;2.66;0.97;0.48;1.0;
;https://stackoverflow.com/questions/12443856;3;1.92;1.55;13.72;0.75;0.19;0.44;1.0;2.76;1.0;0.37;0.78;
;https://stackoverflow.com/questions/37564644;4;1.77;2.05;13.89;0.76;0.12;0.4;0.33;2.09;0.76;0.12;0.25;
;https://stackoverflow.com/questions/41231622;6;1.68;1.53;14.83;0.81;0.08;0.44;0.33;2.36;0.85;0.1;0.2;
;https://stackoverflow.com/questions/4917877;7;1.63;1.4;15.52;0.84;0.33;0.44;0.33;1.89;0.69;0.04;0.09;
;https://stackoverflow.com/questions/11440994;8;1.61;1.54;14.86;0.81;0.33;0.48;0.0;0.06;0.02;0.0;0.0;
;https://stackoverflow.com/questions/14069668;9;1.59;2.19;10.89;0.59;0.04;0.48;0.67;0.07;0.02;0.0;0.0;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Send email with attachment in Java


Found Answers: (3);https://stackoverflow.com/questions/935714;1;2.2;2.01;18.38;0.96;0.33;0.58;0.75;1.73;0.96;0.11;0.44;
;https://stackoverflow.com/questions/16117448;3;2.14;1.68;17.3;0.9;0.18;0.58;0.75;1.56;0.87;0.15;0.63;
;https://stackoverflow.com/questions/37788697;8;2.0;1.68;15.84;0.83;0.2;0.58;1.0;1.75;0.98;0.12;0.5;

Missed Answers: (4);https://stackoverflow.com/questions/32578021;-1;0.0;-1;13.46;-1;0.07;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/34696246;-1;0.0;-1;13.99;-1;0.15;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/21085213;-1;0.0;-1;14.51;-1;0.12;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/12967162;-1;0.0;-1;11.74;-1;0.03;-1;1.0;-1;0.0;-1;0.0;


Trash: (7);https://stackoverflow.com/questions/43373619;0;2.2;1.54;17.1;0.89;0.29;0.51;0.5;1.49;0.83;0.23;0.95;
;https://stackoverflow.com/questions/23534663;2;2.18;1.44;18.53;0.97;0.33;0.39;0.25;1.71;0.95;0.24;1.0;
;https://stackoverflow.com/questions/23487130;4;2.14;2.61;16.34;0.85;0.14;0.58;0.75;1.28;0.71;0.05;0.2;
