Query;Answer Id;Rank;answerFinalScore;threadFinalScore;AsymSim;AsymSimNorm;jaccard;methodScore;queryCoverage;bm25Score;bm25ScoreNorm;tf-idf;tf-idfNorm;

Apply variable transparency to an image


Found Answers: (0)
Missed Answers: (4);https://stackoverflow.com/questions/665483;-1;0.0;-1;11.73;-1;0.0;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/22720434;-1;0.0;-1;11.87;-1;0.07;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/665428;-1;0.0;-1;12.35;-1;0.03;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/10609055;-1;0.0;-1;13.2;-1;0.0;-1;0.25;-1;0.0;-1;0.0;


Trash: (10);https://stackoverflow.com/questions/2319251;0;2.21;2.42;14.46;0.92;0.09;0.6;0.5;2.79;0.39;0.05;0.17;
;https://stackoverflow.com/questions/35851419;1;2.07;2.24;14.37;0.92;0.0;0.6;0.25;0.51;0.07;0.0;0.01;
;https://stackoverflow.com/questions/1545417;2;2.03;2.24;13.8;0.88;0.0;0.6;0.25;0.51;0.07;0.0;0.01;
;https://stackoverflow.com/questions/10392050;3;2.03;2.04;14.71;0.94;0.0;0.6;0.25;0.6;0.08;0.0;0.02;
;https://stackoverflow.com/questions/466082;4;2.01;2.24;13.47;0.86;0.05;0.6;0.5;0.64;0.09;0.0;0.02;
;https://stackoverflow.com/questions/32240150;5;2.01;1.72;15.65;1.0;0.08;0.57;0.5;2.42;0.34;0.03;0.09;
;https://stackoverflow.com/questions/11271361;6;1.99;1.77;13.08;0.84;0.12;0.5;0.25;3.26;0.46;0.13;0.45;
;https://stackoverflow.com/questions/26918760;7;1.98;1.68;14.18;0.91;0.09;0.6;0.25;3.04;0.43;0.05;0.19;
;https://stackoverflow.com/questions/13605411;8;1.97;2.22;13.08;0.84;0.14;0.6;0.5;0.51;0.07;0.0;0.0;
;https://stackoverflow.com/questions/21176863;9;1.97;1.81;14.94;0.95;0.15;0.6;0.25;0.56;0.08;0.0;0.01;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Load image from local folder


Found Answers: (1);https://stackoverflow.com/questions/29780497;7;1.84;1.85;11.99;0.87;0.14;0.53;0.75;1.48;0.34;0.03;0.12;

Missed Answers: (8);https://stackoverflow.com/questions/19447416;-1;0.0;-1;10.49;-1;0.1;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/11301085;-1;0.0;-1;8.84;-1;0.02;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/7493584;-1;0.0;-1;9.92;-1;0.01;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17132279;-1;0.0;-1;10.21;-1;0.12;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/24969273;-1;0.0;-1;10.31;-1;0.06;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/6247226;-1;0.0;-1;9.01;-1;0.11;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/6897218;-1;0.0;-1;8.2;-1;0.08;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17132361;-1;0.0;-1;10.02;-1;0.2;-1;0.25;-1;0.0;-1;0.0;


Trash: (9);https://stackoverflow.com/questions/8270422;0;1.99;1.5;11.21;0.82;0.09;0.51;1.0;3.73;0.85;0.2;0.77;
;https://stackoverflow.com/questions/48346096;1;1.92;2.74;12.03;0.88;0.04;0.38;0.5;0.86;0.19;0.01;0.02;
;https://stackoverflow.com/questions/52963761;2;1.9;1.51;11.0;0.8;0.09;0.38;0.5;3.29;0.75;0.21;0.8;
;https://stackoverflow.com/questions/48971859;3;1.9;2.74;11.8;0.86;0.09;0.38;0.5;0.86;0.19;0.0;0.01;
;https://stackoverflow.com/questions/1242670;4;1.89;1.7;11.05;0.81;0.14;0.36;0.25;3.39;0.77;0.18;0.7;
;https://stackoverflow.com/questions/1198954;5;1.87;1.84;10.23;0.75;0.14;0.16;0.5;4.33;0.98;0.26;1.0;
;https://stackoverflow.com/questions/21905927;6;1.86;1.44;11.53;0.84;0.11;0.37;0.25;2.95;0.67;0.18;0.7;
;https://stackoverflow.com/questions/31099478;8;1.81;2.74;9.51;0.69;0.04;0.38;0.75;2.74;0.62;0.04;0.15;
;https://stackoverflow.com/questions/31639737;9;1.79;2.74;10.35;0.76;0.0;0.38;0.5;0.7;0.16;0.0;0.0;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

List XML element Attributes


Found Answers: (2);https://stackoverflow.com/questions/6773773;2;2.08;1.72;10.66;0.94;0.25;0.56;1.0;0.94;0.93;0.15;0.46;
;https://stackoverflow.com/questions/6773727;3;2.01;1.72;10.38;0.92;0.24;0.5;0.75;0.86;0.85;0.14;0.44;

Missed Answers: (0)

Trash: (8);https://stackoverflow.com/questions/17776302;0;2.38;1.76;10.83;0.96;0.2;0.56;0.75;0.95;0.95;0.32;1.0;
;https://stackoverflow.com/questions/38482173;1;2.18;1.47;11.32;1.0;0.3;0.56;1.0;0.95;0.95;0.22;0.67;
;https://stackoverflow.com/questions/19034415;4;1.93;1.94;10.64;0.94;0.25;0.56;0.5;0.88;0.88;0.01;0.04;
;https://stackoverflow.com/questions/30793727;5;1.93;1.65;8.92;0.79;0.14;0.56;0.75;0.87;0.87;0.16;0.5;
;https://stackoverflow.com/questions/27573555;6;1.9;1.58;9.93;0.88;0.04;0.56;1.0;0.82;0.81;0.1;0.31;
;https://stackoverflow.com/questions/8445454;7;1.9;1.86;10.62;0.94;0.11;0.56;0.75;0.85;0.84;0.01;0.02;
;https://stackoverflow.com/questions/4077731;8;1.88;1.65;8.65;0.76;0.11;0.42;0.5;0.68;0.67;0.21;0.67;
;https://stackoverflow.com/questions/11463312;9;1.87;2.63;7.93;0.7;0.02;0.56;1.0;0.58;0.58;0.0;0.0;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Connect to a SQLite database


Found Answers: (2);https://stackoverflow.com/questions/19398975;0;2.13;2.05;18.38;1.0;0.5;0.42;0.33;2.1;0.76;0.21;0.44;
;https://stackoverflow.com/questions/593137;5;1.77;2.58;11.26;0.61;0.04;0.47;0.67;1.61;0.58;0.05;0.11;

Missed Answers: (0)

Trash: (8);https://stackoverflow.com/questions/10737687;1;1.97;2.05;15.66;0.85;0.33;0.42;0.33;2.34;0.84;0.19;0.41;
;https://stackoverflow.com/questions/12385781;2;1.95;1.77;17.22;0.94;0.6;0.0;0.33;2.68;0.97;0.47;1.0;
;https://stackoverflow.com/questions/12443856;3;1.91;1.55;13.72;0.75;0.19;0.42;1.0;2.77;1.0;0.37;0.79;
;https://stackoverflow.com/questions/37564644;4;1.77;2.05;13.89;0.76;0.12;0.4;0.33;2.1;0.76;0.12;0.24;
;https://stackoverflow.com/questions/41231622;6;1.67;1.53;14.83;0.81;0.08;0.42;0.33;2.37;0.86;0.1;0.2;
;https://stackoverflow.com/questions/4917877;7;1.62;1.4;15.52;0.84;0.33;0.42;0.33;1.9;0.69;0.04;0.09;
;https://stackoverflow.com/questions/11440994;8;1.61;1.54;14.86;0.81;0.33;0.47;0.0;0.06;0.02;0.0;0.0;
;https://stackoverflow.com/questions/14069668;9;1.58;2.19;10.89;0.59;0.04;0.47;0.67;0.06;0.02;0.0;0.0;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Send email with attachment in Java


Found Answers: (4);https://stackoverflow.com/questions/935714;0;2.18;2.01;18.38;0.96;0.33;0.58;0.75;1.73;0.96;0.1;0.42;
;https://stackoverflow.com/questions/16117448;5;2.12;1.68;17.3;0.9;0.18;0.58;0.75;1.57;0.87;0.15;0.6;
;https://stackoverflow.com/questions/21085213;8;2.0;1.49;14.51;0.76;0.12;0.58;0.75;1.46;0.81;0.18;0.75;
;https://stackoverflow.com/questions/37788697;9;1.99;1.68;15.84;0.83;0.2;0.58;1.0;1.75;0.97;0.12;0.47;

Missed Answers: (3);https://stackoverflow.com/questions/32578021;-1;0.0;-1;13.46;-1;0.07;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/34696246;-1;0.0;-1;13.99;-1;0.15;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/12967162;-1;0.0;-1;11.74;-1;0.03;-1;1.0;-1;0.0;-1;0.0;


Trash: (6);https://stackoverflow.com/questions/43373619;1;2.17;1.54;17.1;0.89;0.29;0.51;0.5;1.5;0.83;0.22;0.89;
;https://stackoverflow.com/questions/17247198;2;2.16;1.49;16.35;0.85;0.15;0.5;0.25;1.57;0.87;0.24;1.0;
