Query;Answer Id;Rank;answerFinalScore;threadFinalScore;AsymSim;AsymSimNorm;jaccard;methodScore;queryCoverage;bm25Score;bm25ScoreNorm;tf-idf;tf-idfNorm;

How to check if something exists in a postgresql database using django?


Found Answers: (1);https://stackoverflow.com/questions/9562494;1;1.25;1.82;8.84;0.79;0.18;0.35;0.4;3.57;1.0;0.51;1.0;

Missed Answers: (0)

Trash: (9);https://stackoverflow.com/questions/25629202;0;1.35;2.56;8.47;0.76;0.09;0.0;0.6;1.47;0.41;0.34;0.66;
;https://stackoverflow.com/questions/9561356;2;1.17;1.82;7.79;0.7;0.09;0.16;0.6;3.4;0.95;0.5;0.98;
;https://stackoverflow.com/questions/1874135;3;1.1;1.6;11.19;1.0;0.2;0.35;0.2;1.57;0.44;0.28;0.55;
;https://stackoverflow.com/questions/2180431;4;1.09;1.68;7.36;0.66;0.08;0.1;0.6;0.79;0.22;0.5;0.98;
;https://stackoverflow.com/questions/21485584;5;1.09;1.6;9.78;0.87;0.11;0.38;0.2;1.58;0.44;0.31;0.61;
;https://stackoverflow.com/questions/18103558;6;1.09;1.68;8.18;0.73;0.11;0.1;0.6;0.8;0.22;0.46;0.9;
;https://stackoverflow.com/questions/30906154;7;1.07;1.6;11.19;1.0;0.2;0.38;0.2;1.7;0.48;0.2;0.39;
;https://stackoverflow.com/questions/50325365;8;1.02;1.42;7.43;0.66;0.25;0.35;0.2;3.25;0.91;0.43;0.85;
;https://stackoverflow.com/questions/1874268;9;1.02;1.6;8.87;0.79;0.1;0.38;0.2;1.53;0.43;0.21;0.41;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Sending http headers with python


Found Answers: (1);https://stackoverflow.com/questions/8315292;2;1.35;2.1;8.95;0.8;0.11;0.23;0.25;0.86;0.84;0.16;0.36;

Missed Answers: (0)

Trash: (9);https://stackoverflow.com/questions/9350032;0;1.39;1.94;9.44;0.84;0.04;0.35;1.0;0.84;0.82;0.32;0.69;
;https://stackoverflow.com/questions/843401;1;1.37;1.94;10.21;0.91;0.24;0.3;0.5;0.91;0.89;0.26;0.56;
